Wall time,Step,Value
1585073682,224,0.062055249
1585073769,225,0.061849516
1585073857,226,0.06170084
1585073945,227,0.061436765
1585074033,228,0.061269276
1585074120,229,0.061091661
1585074207,230,0.061103843
1585074293,231,0.060815126
1585074380,232,0.060613751
1585074466,233,0.060372826
1585074553,234,0.060357753
1585074639,235,0.059917305
1585074725,236,0.060057461
1585074812,237,0.059978887
1585074899,238,0.059994634
1585074986,239,0.059556127
1585075073,240,0.059502985
1585075160,241,0.059180535
1585075247,242,0.058942705
1585075332,243,0.059055135
1585075419,244,0.059342604
1585075506,245,0.058677591
1585075594,246,0.058826193
1585075681,247,0.058356944
1585075768,248,0.058439277
1585075856,249,0.058801033
1585075942,250,0.058045924
1585076029,251,0.058245994
1585076116,252,0.057877436
1585076203,253,0.057965443
1585076290,254,0.057571851
1585076378,255,0.057633512
1585076464,256,0.057354167
1585076552,257,0.057231326
1585076638,258,0.057317328
1585076725,259,0.057123598
1585076812,260,0.05708281
1585076899,261,0.05698644
1585076986,262,0.056779329
1585077073,263,0.056861058
1585077161,264,0.056810062
1585077248,265,0.056853589
1585077336,266,0.056423821
1585077423,267,0.056538582
1585077510,268,0.05651705
1585077597,269,0.056323033
1585077684,270,0.056355458
1585077771,271,0.056361947
1585077858,272,0.05628603
1585077945,273,0.056524497
1585078033,274,0.056222335
1585078120,275,0.056090076
1585078207,276,0.05600955
1585078294,277,0.056097668
1585078381,278,0.055977806
1585078468,279,0.056065254
1585078556,280,0.056044087
1585078643,281,0.055963747
1585078730,282,0.055903506
1585078817,283,0.055971745
1585078905,284,0.055816751
1585078992,285,0.055905864
1585079079,286,0.055801291
1585079165,287,0.055958204
1585079252,288,0.055711996
1585079339,289,0.055793948
1585079426,290,0.055775192
1585079513,291,0.055837557
1585079601,292,0.055769853
1585079689,293,0.055699233
1585079776,294,0.055740815
1585079863,295,0.055651583
1585079950,296,0.05580898
1585080037,297,0.055718068
1585080124,298,0.055736598
1585080212,299,0.055748388
1585080299,300,0.05583768
1585094765,301,0.055938575
1585094852,302,0.055999979
1585094939,303,0.055905137
1585095026,304,0.055844065
1585095114,305,0.055884134
1585095201,306,0.055874579
1585095288,307,0.055762138
1585095375,308,0.055809949
1585095463,309,0.055683475
1585095550,310,0.055598106
1585095637,311,0.05544623
1585095724,312,0.05541667
1585095810,313,0.055010255
1585095897,314,0.055047873
1585095984,315,0.054679442
1585096071,316,0.055160657
1585096158,317,0.054657165
1585096245,318,0.055028263
1585096332,319,0.053648632
1585096419,320,0.053659059
1585096505,321,0.053441171
1585096591,322,0.052803226
1585096678,323,0.052235197
1585096765,324,0.052161548
1585096851,325,0.052064743
1585096937,326,0.051465474
1585097024,327,0.052549023
1585097110,328,0.05013733
1585097197,329,0.050669625
1585097284,330,0.048914064
1585097371,331,0.048337832
1585097459,332,0.048466381
1585097546,333,0.047431741
1585097632,334,0.046869449
1585097719,335,0.046949822
1585097806,336,0.04900809
1585097893,337,0.046149541
1585097980,338,0.046312056
1585098067,339,0.043899022
1585098154,340,0.045076333
1585098241,341,0.046873592
1585098328,342,0.042902771
1585098414,343,0.04310365
1585098502,344,0.042421646
1585098590,345,0.041269191
1585098679,346,0.040636148
1585098767,347,0.040763617
1585098856,348,0.040413145
1585098944,349,0.039351482
1585099032,350,0.039042372
1585099119,351,0.03809198
1585099206,352,0.036979537
1585099293,353,0.03679673
1585099380,354,0.036495127
1585099467,355,0.035541411
1585099554,356,0.036279969
1585099641,357,0.034203023
1585099727,358,0.034882307
1585099813,359,0.033159316
1585099900,360,0.033120435
1585099986,361,0.033459291
1585100073,362,0.033150762
1585100160,363,0.032443386
1585100247,364,0.031621285
1585100334,365,0.0322356
1585100423,366,0.030943185
1585100510,367,0.030997965
1585100598,368,0.030919511
1585100686,369,0.030789906
1585100775,370,0.03096691
1585100863,371,0.031524379
1585100951,372,0.030020198
1585101038,373,0.029480485
1585101125,374,0.030099716
1585101212,375,0.029523365
1585101299,376,0.029777311
1585101386,377,0.029294526
1585101472,378,0.02883633
1585101559,379,0.028692877
1585101647,380,0.029475268
1585101734,381,0.028504208
1585101821,382,0.028768156
1585101908,383,0.028752657
1585101994,384,0.028633369
1585102081,385,0.028335437
1585102167,386,0.028217278
1585102254,387,0.028181978
1585102341,388,0.028173577
1585102428,389,0.028114818
1585102516,390,0.028048273
1585102603,391,0.027986737
1585102690,392,0.028127939
1585102777,393,0.028080642
1585102864,394,0.027940899
1585102950,395,0.027914993
1585103037,396,0.027927376
1585103125,397,0.028094634
1585103212,398,0.02795868
1585103300,399,0.028003693
1585103386,400,0.027948974
1585103473,401,0.027957
1585103561,402,0.028071126
1585103648,403,0.027936257
1585103734,404,0.027925503
1585103822,405,0.027954476
1585103909,406,0.028120223
1585103996,407,0.028403053
1585104083,408,0.028305436
1585104171,409,0.028224848
1585104258,410,0.02820969
1585104345,411,0.027846061
1585104433,412,0.028212855
1585104519,413,0.029266633
1585104606,414,0.028680898
1585104693,415,0.031323403
1585104781,416,0.029186014
1585104867,417,0.028865932
1585104954,418,0.028965831
1585105041,419,0.028989509
1585105127,420,0.02841749
1585105214,421,0.02737269
1585105301,422,0.030593621
1585105388,423,0.029867835
1585105476,424,0.027659534
1585105564,425,0.030130705
1585105650,426,0.028265869
1585105737,427,0.027103867
1585105824,428,0.026639692
1585105911,429,0.028510815
1585105998,430,0.026670983
1585106085,431,0.027451314
1585106172,432,0.029504575
1585106259,433,0.026728319
1585106347,434,0.026585694
1585106434,435,0.028497981
1585106520,436,0.025888428
1585106607,437,0.025142806
1585106694,438,0.025387708
1585106781,439,0.026431547
1585106869,440,0.025733214
1585106957,441,0.024958979
1585107043,442,0.024997389
1585107130,443,0.02483361
1585107217,444,0.024557257
1585107303,445,0.025541876
1585107390,446,0.026527474
1585107477,447,0.025622927
1585107563,448,0.025626713
1585107650,449,0.024187759
1585107737,450,0.024446579
1585107825,451,0.023596222
1585107912,452,0.023825668
1585107999,453,0.031147961
1585108085,454,0.027231144
1585108171,455,0.022732303
1585108259,456,0.023231693
1585108346,457,0.023531124
1585108433,458,0.02216633
1585108520,459,0.022852255
1585108606,460,0.022345079
1585108695,461,0.022262398
1585108786,462,0.021622805
1585108876,463,0.022479383
1585108966,464,0.021179918
1585109056,465,0.022097038
1585109148,466,0.021458918
1585109237,467,0.021523152
1585109326,468,0.021629743
1585109413,469,0.021132788
1585109500,470,0.021737041
1585109587,471,0.020826444
1585109675,472,0.021070253
1585109763,473,0.02239293
1585109851,474,0.021008918
1585109939,475,0.020868832
1585110027,476,0.021290159
1585110116,477,0.020461438
1585110203,478,0.020405514
1585110293,479,0.020547196
1585110381,480,0.020175092
1585110468,481,0.021006098
1585110555,482,0.020560643
1585110643,483,0.020277664
1585110732,484,0.020232618
1585110820,485,0.020241596
1585110908,486,0.020156026
1585110996,487,0.020036353
1585111084,488,0.020015381
1585111172,489,0.020024549
1585111260,490,0.019999608
1585111347,491,0.019969068
1585111435,492,0.019931754
1585111522,493,0.01994998
1585111611,494,0.020081742
1585111698,495,0.020069692
1585111785,496,0.020016357
1585111872,497,0.019905262
1585111960,498,0.019961467
1585112048,499,0.019858046
1585112135,500,0.019907255
1585112223,501,0.020034993
1585112310,502,0.019922361
1585112397,503,0.020066308
1585112484,504,0.020024454
1585112571,505,0.019999597
1585112659,506,0.020047594
1585112746,507,0.020157663
1585112834,508,0.020447675
1585112921,509,0.020119334
1585113009,510,0.020084208
1585113096,511,0.020478955
1585113184,512,0.021801064
1585113271,513,0.020182544
1585113359,514,0.020893514
1585113446,515,0.020832539
1585113533,516,0.021038674
1585113621,517,0.020818843
1585113708,518,0.021273052
1585113795,519,0.02037615
1585113883,520,0.021483701
1585113970,521,0.021154417
1585114057,522,0.024310363
1585114145,523,0.020928433
1585114232,524,0.020378761
1585114319,525,0.022740658
1585114406,526,0.023984093
1585114494,527,0.021416001
1585114581,528,0.021616194
1585114669,529,0.021547332
1585114755,530,0.02328912
1585114842,531,0.023963759
1585114930,532,0.021926992
1585115017,533,0.021836024
1585115104,534,0.021853065
1585115192,535,0.020677328
1585115279,536,0.021002771
1585115366,537,0.02051417
1585115454,538,0.021861253
1585115541,539,0.020221274
1585115628,540,0.020537663
1585115715,541,0.019923793
1585115803,542,0.019280193
1585115890,543,0.020020049
1585115977,544,0.019180417
1585116064,545,0.019858224
1585116151,546,0.020306211
1585116238,547,0.022856258
1585116326,548,0.020092601
1585116413,549,0.020588057
1585116502,550,0.02109468
1585116590,551,0.022449536
1585116679,552,0.018797049
1585116769,553,0.018666424
1585116858,554,0.018986868
1585116947,555,0.019370101
1585117034,556,0.019212307
1585117122,557,0.018545207
1585117210,558,0.018548358
1585117298,559,0.018099735
1585117386,560,0.019461984
1585117473,561,0.018445604
1585117560,562,0.017715955
1585117647,563,0.017712208
1585117734,564,0.017873501
1585117823,565,0.018098935
1585117912,566,0.017755968
1585117999,567,0.017434826
1585118087,568,0.017564263
1585118174,569,0.017188178
1585118262,570,0.018326122
1585118349,571,0.01720204
1585118436,572,0.017207721
1585118523,573,0.017159937
1585118611,574,0.017217094
1585118698,575,0.016850933
1585118786,576,0.017279431
1585118874,577,0.017010601
1585118962,578,0.017282529
1585119049,579,0.016773699
1585119137,580,0.016976643
1585119223,581,0.017276967
1585119312,582,0.016577281
1585119400,583,0.016645523
1585119488,584,0.01652951
1585119575,585,0.016580878
1585119662,586,0.01663705
1585119749,587,0.016443677
1585119836,588,0.016425187
1585119923,589,0.016556725
1585120010,590,0.01648234
1585120098,591,0.016423324
1585120185,592,0.016390504
1585120273,593,0.016310534
1585120361,594,0.016442621
1585120449,595,0.016379559
1585120537,596,0.016431408
1585120625,597,0.016402612
1585120712,598,0.016413789
1585120799,599,0.01632807
1585120887,600,0.016556595
