Wall time,Step,Value
1585063678,109,0.442844838
1585063765,110,0.441916168
1585063852,111,0.464937061
1585063940,112,0.4429847
1585064027,113,0.442989647
1585064115,114,0.441584289
1585064203,115,0.494000763
1585064292,116,0.447358966
1585064379,117,0.452636361
1585064467,118,0.536168277
1585064555,119,0.477871627
1585064642,120,0.448594898
1585064729,121,0.446632981
1585064816,122,0.436338007
1585064903,123,0.44889912
1585064989,124,0.434982181
1585065076,125,0.464459836
1585065163,126,0.496057004
1585065250,127,0.466882378
1585065338,128,0.447900951
1585065425,129,0.45098412
1585065513,130,0.42504406
1585065600,131,0.462607384
1585065687,132,0.44117102
1585065773,133,0.428262681
1585065860,134,0.479224741
1585065947,135,0.423057109
1585066035,136,0.423755795
1585066122,137,0.42689088
1585066209,138,0.499686837
1585066296,139,0.440785915
1585066383,140,0.444559604
1585066470,141,0.444475621
1585066556,142,0.420967966
1585066643,143,0.418720394
1585066730,144,0.416281402
1585066818,145,0.456127971
1585066905,146,0.413742214
1585066993,147,0.422358245
1585067080,148,0.406395733
1585067168,149,0.41214481
1585067255,150,0.437794298
1585067341,151,0.411606938
1585067428,152,0.401885837
1585067515,153,0.469113469
1585067601,154,0.410906941
1585067688,155,0.390891105
1585067774,156,0.384575188
1585067861,157,0.394284308
1585067947,158,0.393376499
1585068034,159,0.396697879
1585068121,160,0.379402459
1585068208,161,0.377949655
1585068295,162,0.37590313
1585068382,163,0.374931514
1585068470,164,0.370183855
1585068556,165,0.379525036
1585068642,166,0.397271693
1585068728,167,0.367088586
1585068814,168,0.389553249
1585068901,169,0.362778515
1585068989,170,0.36412099
1585069076,171,0.372584045
1585069163,172,0.373154759
1585069250,173,0.364729941
1585069337,174,0.359562904
1585069424,175,0.373030871
1585069510,176,0.361088187
1585069597,177,0.35670352
1585069683,178,0.358368367
1585069769,179,0.354173362
1585069855,180,0.360041231
1585069942,181,0.352831036
1585070028,182,0.367470771
1585070115,183,0.356511921
1585070202,184,0.3567532
1585070289,185,0.36719963
1585070375,186,0.352889597
1585070462,187,0.351122051
1585070549,188,0.351632684
1585070636,189,0.350167066
1585070722,190,0.350105226
1585070810,191,0.350373834
1585070896,192,0.349592507
1585070983,193,0.349174052
1585071069,194,0.349705398
1585071156,195,0.349403858
1585071243,196,0.34934026
1585071330,197,0.34895584
1585071416,198,0.349089235
1585071503,199,0.348847896
1585071590,200,0.34897536
1585071678,201,0.349087417
1585071765,202,0.348422557
1585071853,203,0.348354965
1585071940,204,0.349221677
1585072027,205,0.348119885
1585072113,206,0.350129575
1585072201,207,0.348340273
1585072288,208,0.358848453
1585072374,209,0.355606973
1585072461,210,0.374184906
1585072548,211,0.346434832
1585072635,212,0.365269721
1585072722,213,0.366264343
1585072809,214,0.363137305
1585072896,215,0.362966329
1585072983,216,0.349128574
1585073070,217,0.341058433
1585073158,218,0.359740466
1585073245,219,0.350534588
1585073333,220,0.344730139
1585073420,221,0.350994617
1585073507,222,0.436189115
1585073594,223,0.342256099
1585073682,224,0.333915561
1585073769,225,0.345820665
1585073857,226,0.332976133
1585073945,227,0.38120988
1585074033,228,0.326878905
1585074120,229,0.336473465
1585074207,230,0.33713451
1585074293,231,0.3144449
1585074380,232,0.310447186
1585074466,233,0.329948127
1585074553,234,0.321554571
1585074639,235,0.313918352
1585074725,236,0.312645376
1585074812,237,0.341199875
1585074899,238,0.351586282
1585074986,239,0.308608234
1585075073,240,0.31726256
1585075160,241,0.298439294
1585075247,242,0.310644001
1585075332,243,0.337042511
1585075419,244,0.309463352
1585075506,245,0.304814786
1585075594,246,0.298158377
1585075681,247,0.279891938
1585075768,248,0.297237903
1585075856,249,0.331936985
1585075942,250,0.270192236
1585076029,251,0.275315225
1585076116,252,0.272720128
1585076203,253,0.265553594
1585076290,254,0.2645621
1585076378,255,0.264200926
1585076464,256,0.263367444
1585076552,257,0.262833655
1585076638,258,0.261452228
1585076725,259,0.260972112
1585076812,260,0.258369476
1585076899,261,0.256141514
1585076986,262,0.254482865
1585077073,263,0.259248644
1585077161,264,0.252661586
1585077248,265,0.255682617
1585077336,266,0.250723302
1585077423,267,0.251205206
1585077510,268,0.251803964
1585077597,269,0.25553292
1585077684,270,0.248967111
1585077771,271,0.245035216
1585077858,272,0.24810639
1585077945,273,0.245787859
1585078033,274,0.24978143
1585078120,275,0.244290352
1585078207,276,0.241743326
1585078294,277,0.24417147
1585078381,278,0.243339121
1585078468,279,0.243806764
1585078556,280,0.250888199
1585078643,281,0.24048695
1585078730,282,0.242105111
1585078817,283,0.245123655
1585078905,284,0.240988374
1585078992,285,0.244447201
1585079079,286,0.238761932
1585079165,287,0.241670802
1585079252,288,0.242920145
1585079339,289,0.241273955
1585079426,290,0.238340601
1585079513,291,0.23859866
1585079601,292,0.238265663
1585079689,293,0.238669425
1585079776,294,0.237854257
1585079863,295,0.237851888
1585079950,296,0.238025188
1585080037,297,0.23770307
1585080124,298,0.237741768
1585080212,299,0.237749487
1585080299,300,0.237760022
1585094765,301,0.238263056
1585094852,302,0.23719348
1585094939,303,0.245999411
1585095026,304,0.23595725
1585095114,305,0.238708466
1585095201,306,0.24103871
1585095288,307,0.236676738
1585095375,308,0.252005994
1585095463,309,0.237102255
1585095550,310,0.241618291
1585095637,311,0.236010253
1585095724,312,0.245424554
1585095810,313,0.234622687
1585095897,314,0.241631329
1585095984,315,0.244292185
1585096071,316,0.272101521
1585096158,317,0.271330595
1585096245,318,0.34274441
1585096332,319,0.247055501
1585096419,320,0.290783703
1585096505,321,0.25544095
1585096591,322,0.255825102
1585096678,323,0.242231101
1585096765,324,0.248691157
1585096851,325,0.291892916
1585096937,326,0.230636686
1585097024,327,0.27717647
1585097110,328,0.271269947
1585097197,329,0.268723696
1585097284,330,0.251115918
1585097371,331,0.24181594
1585097459,332,0.211654603
1585097546,333,0.231580406
1585097632,334,0.233597785
1585097719,335,0.267593384
1585097806,336,0.218080416
1585097893,337,0.23646751
1585097980,338,0.220455572
1585098067,339,0.196899012
1585098154,340,0.207572833
1585098241,341,0.228388608
1585098328,342,0.204746693
1585098414,343,0.249376997
1585098502,344,0.195548534
1585098590,345,0.215289757
1585098679,346,0.195949286
1585098767,347,0.207305059
1585098856,348,0.198901474
1585098944,349,0.194315657
1585099032,350,0.198956534
1585099119,351,0.233190209
1585099206,352,0.178436413
1585099293,353,0.185250372
1585099380,354,0.214675546
1585099467,355,0.21912238
1585099554,356,0.181904137
1585099641,357,0.182181358
1585099727,358,0.186217546
1585099813,359,0.185221449
1585099900,360,0.189539433
1585099986,361,0.230068341
1585100073,362,0.222326413
1585100160,363,0.177132547
1585100247,364,0.182211459
1585100334,365,0.172562853
1585100423,366,0.175235763
1585100510,367,0.163330331
1585100598,368,0.16387701
1585100686,369,0.180846512
1585100775,370,0.162159353
1585100863,371,0.167210042
1585100951,372,0.168003038
1585101038,373,0.157931075
1585101125,374,0.171761319
1585101212,375,0.168269575
1585101299,376,0.174046785
1585101386,377,0.162212953
1585101472,378,0.15527685
1585101559,379,0.155005708
1585101647,380,0.166355595
1585101734,381,0.154859588
1585101821,382,0.154665366
1585101908,383,0.152811855
1585101994,384,0.155585036
1585102081,385,0.157657325
1585102167,386,0.15134722
1585102254,387,0.152043
1585102341,388,0.151556268
1585102428,389,0.151678771
1585102516,390,0.150459081
1585102603,391,0.150663882
1585102690,392,0.151141331
1585102777,393,0.150290623
1585102864,394,0.15014042
1585102950,395,0.150216341
1585103037,396,0.150234193
1585103125,397,0.150192514
1585103212,398,0.150088519
1585103300,399,0.150197387
1585103386,400,0.150015131
1585103473,401,0.152031094
1585103561,402,0.151694298
1585103648,403,0.150790676
1585103734,404,0.152483016
1585103822,405,0.152118221
1585103909,406,0.150190502
1585103996,407,0.153465629
1585104083,408,0.155238658
1585104171,409,0.155440778
1585104258,410,0.153238416
1585104345,411,0.160639048
1585104433,412,0.155810788
1585104519,413,0.164975956
1585104606,414,0.151332065
1585104693,415,0.159350798
1585104781,416,0.159604862
1585104867,417,0.182250276
1585104954,418,0.172281921
1585105041,419,0.15990302
1585105127,420,0.163706303
1585105214,421,0.156057134
1585105301,422,0.173045486
1585105388,423,0.163043037
1585105476,424,0.158237562
1585105564,425,0.163017198
1585105650,426,0.220849022
1585105737,427,0.190212533
1585105824,428,0.20026122
1585105911,429,0.205196485
1585105998,430,0.173309982
1585106085,431,0.161374524
1585106172,432,0.221537024
1585106259,433,0.169536307
1585106347,434,0.181762367
1585106434,435,0.219134018
1585106520,436,0.159995317
1585106607,437,0.151949733
1585106694,438,0.166062847
1585106781,439,0.19105278
1585106869,440,0.168771982
1585106957,441,0.160050824
1585107043,442,0.154483855
1585107130,443,0.15902023
1585107217,444,0.144955367
1585107303,445,0.179613248
1585107390,446,0.164341971
1585107477,447,0.18907851
1585107563,448,0.173112273
1585107650,449,0.148281664
1585107737,450,0.170304626
1585107825,451,0.179321244
1585107912,452,0.155472338
1585107999,453,0.326537699
1585108085,454,0.154415414
1585108171,455,0.153399348
1585108259,456,0.162878513
1585108346,457,0.160055473
1585108433,458,0.139539346
1585108520,459,0.157997653
1585108606,460,0.148569912
1585108695,461,0.157874793
1585108786,462,0.143466577
1585108876,463,0.151266307
1585108966,464,0.133397192
1585109056,465,0.153718248
1585109148,466,0.131902426
1585109237,467,0.14851822
1585109326,468,0.136473864
1585109413,469,0.138312995
1585109500,470,0.13098748
1585109587,471,0.132550046
1585109675,472,0.133087307
1585109763,473,0.126765907
1585109851,474,0.130276531
1585109939,475,0.131124824
1585110027,476,0.132808745
1585110116,477,0.13170436
1585110203,478,0.127315968
1585110293,479,0.127692685
1585110381,480,0.128464535
1585110468,481,0.129611418
1585110555,482,0.130774066
1585110643,483,0.126521766
1585110732,484,0.125089437
1585110820,485,0.124855645
1585110908,486,0.131307811
1585110996,487,0.125077978
1585111084,488,0.123758309
1585111172,489,0.12396057
1585111260,490,0.123754695
1585111347,491,0.125191107
1585111435,492,0.125241637
1585111522,493,0.123309106
1585111611,494,0.123547338
1585111698,495,0.123539008
1585111785,496,0.123593353
1585111872,497,0.123136215
1585111960,498,0.12355902
1585112048,499,0.123189047
1585112135,500,0.123146482
1585112223,501,0.123663194
1585112310,502,0.123652846
1585112397,503,0.125334769
1585112484,504,0.124111898
1585112571,505,0.125278354
1585112659,506,0.124244504
1585112746,507,0.12437325
1585112834,508,0.126999229
1585112921,509,0.125904813
1585113009,510,0.127378553
1585113096,511,0.131956697
1585113184,512,0.139560521
1585113271,513,0.12918058
1585113359,514,0.141903803
1585113446,515,0.136870384
1585113533,516,0.145732462
1585113621,517,0.132260963
1585113708,518,0.151431412
1585113795,519,0.137411043
1585113883,520,0.13346225
1585113970,521,0.148415968
1585114057,522,0.210347861
1585114145,523,0.13832733
1585114232,524,0.13634859
1585114319,525,0.175823033
1585114406,526,0.182877123
1585114494,527,0.169459373
1585114581,528,0.185061783
1585114669,529,0.156602949
1585114755,530,0.148653686
1585114842,531,0.173210368
1585114930,532,0.136164293
1585115017,533,0.178591207
1585115104,534,0.144238248
1585115192,535,0.143712074
1585115279,536,0.161120921
1585115366,537,0.156825542
1585115454,538,0.156923771
1585115541,539,0.145705774
1585115628,540,0.144897014
1585115715,541,0.151851937
1585115803,542,0.133906901
1585115890,543,0.143863812
1585115977,544,0.1327665
1585116064,545,0.149374813
1585116151,546,0.1390986
1585116238,547,0.160806268
1585116326,548,0.154947802
1585116413,549,0.144032985
1585116502,550,0.143759206
1585116590,551,0.18936187
1585116679,552,0.135135949
1585116769,553,0.140313879
1585116858,554,0.129680574
1585116947,555,0.14333491
1585117034,556,0.140895888
1585117122,557,0.131248832
1585117210,558,0.135951906
1585117298,559,0.134575725
1585117386,560,0.127634957
1585117473,561,0.154259905
1585117560,562,0.119813412
1585117647,563,0.128221765
1585117734,564,0.124526575
1585117823,565,0.129826188
1585117912,566,0.120888561
1585117999,567,0.12032897
1585118087,568,0.116866536
1585118174,569,0.124549963
1585118262,570,0.132145941
1585118349,571,0.124839015
1585118436,572,0.119215906
1585118523,573,0.117336944
1585118611,574,0.120808162
1585118698,575,0.119860813
1585118786,576,0.117012545
1585118874,577,0.119108111
1585118962,578,0.117795885
1585119049,579,0.115393087
1585119137,580,0.121542498
1585119223,581,0.116975531
1585119312,582,0.113785632
1585119400,583,0.116111897
1585119488,584,0.114760675
1585119575,585,0.113917112
1585119662,586,0.115164407
1585119749,587,0.113477215
1585119836,588,0.114715979
1585119923,589,0.114386633
1585120010,590,0.114176936
1585120098,591,0.113357939
1585120185,592,0.113102831
1585120273,593,0.114651397
1585120361,594,0.112945154
1585120449,595,0.112902053
1585120537,596,0.113159858
1585120625,597,0.112960383
1585120712,598,0.112917967
1585120799,599,0.113002978
1585120887,600,0.113032632
