Wall time,Step,Value
1585063852,111,5.841691017
1585063940,112,5.842215538
1585064027,113,5.780100822
1585064115,114,5.828240871
1585064203,115,5.798317432
1585064292,116,5.902176857
1585064379,117,5.76470089
1585064467,118,5.787252426
1585064555,119,5.771364689
1585064642,120,5.763907433
1585064729,121,5.704634666
1585064816,122,5.672088146
1585064903,123,5.84634161
1585064989,124,5.714345932
1585065076,125,5.658008099
1585065163,126,5.497239113
1585065250,127,5.596068382
1585065338,128,5.533529758
1585065425,129,5.327048302
1585065513,130,5.375311852
1585065600,131,5.51343441
1585065687,132,5.330332756
1585065773,133,5.322687626
1585065860,134,5.203263283
1585065947,135,5.23504734
1585066035,136,5.133748531
1585066122,137,5.087466717
1585066209,138,4.935322285
1585066296,139,5.064601898
1585066383,140,4.861753941
1585066470,141,4.935035229
1585066556,142,4.860053062
1585066643,143,4.930430412
1585066730,144,4.959526539
1585066818,145,4.773942947
1585066905,146,4.827919483
1585066993,147,4.760651588
1585067080,148,4.78215456
1585067168,149,4.653112411
1585067255,150,4.690326214
1585067341,151,4.66664505
1585067428,152,4.584390163
1585067515,153,4.605286121
1585067601,154,4.530875206
1585067688,155,4.56600666
1585067774,156,4.466324329
1585067861,157,4.530276775
1585067947,158,4.487496376
1585068034,159,4.513986588
1585068121,160,4.452511311
1585068208,161,4.442034721
1585068295,162,4.447644711
1585068382,163,4.458258152
1585068470,164,4.37407732
1585068556,165,4.364795208
1585068642,166,4.381935596
1585068728,167,4.303262711
1585068814,168,4.353736401
1585068901,169,4.316499233
1585068989,170,4.27586031
1585069076,171,4.266938686
1585069163,172,4.272104263
1585069250,173,4.265558243
1585069337,174,4.260586739
1585069424,175,4.229578018
1585069510,176,4.245382786
1585069597,177,4.22436285
1585069683,178,4.227850437
1585069769,179,4.194321632
1585069855,180,4.18108511
1585069942,181,4.180116653
1585070028,182,4.170213699
1585070115,183,4.192933083
1585070202,184,4.157159328
1585070289,185,4.144314289
1585070375,186,4.167060375
1585070462,187,4.181916237
1585070549,188,4.148640156
1585070636,189,4.148937225
1585070722,190,4.156480789
1585070810,191,4.13104248
1585070896,192,4.130252838
1585070983,193,4.138732433
1585071069,194,4.128482342
1585071156,195,4.154206276
1585071243,196,4.128458977
1585071330,197,4.135805607
1585071416,198,4.121382236
1585071503,199,4.133263588
1585071590,200,4.132327557
1585071678,201,4.16250658
1585071765,202,4.171830177
1585071853,203,4.187496662
1585071940,204,4.209209442
1585072027,205,4.218074799
1585072113,206,4.22055912
1585072201,207,4.223248482
1585072288,208,4.263858318
1585072374,209,4.27522707
1585072461,210,4.25084734
1585072548,211,4.285400867
1585072635,212,4.315527916
1585072722,213,4.271790504
1585072809,214,4.263365746
1585072896,215,4.291129589
1585072983,216,4.288897038
1585073070,217,4.38024044
1585073158,218,4.351505756
1585073245,219,4.332146168
1585073333,220,4.35726881
1585073420,221,4.326592445
1585073507,222,4.366143703
1585073594,223,4.411954403
1585073682,224,4.278997421
1585073769,225,4.369700432
1585073857,226,4.298333645
1585073945,227,4.342618465
1585074033,228,4.30676651
1585074120,229,4.26564312
1585074207,230,4.255841255
1585074293,231,4.239386559
1585074380,232,4.146821022
1585074466,233,4.179222584
1585074553,234,4.101914406
1585074639,235,4.1686306
1585074725,236,4.130785465
1585074812,237,4.139717102
1585074899,238,4.142747402
1585074986,239,4.054052353
1585075073,240,4.045268536
1585075160,241,3.934580326
1585075247,242,3.950656891
1585075332,243,4.005155087
1585075419,244,4.024998188
1585075506,245,3.950282574
1585075594,246,3.937315702
1585075681,247,3.848574638
1585075768,248,3.861692667
1585075856,249,3.829539061
1585075942,250,3.8583498
1585076029,251,3.780754805
1585076116,252,3.767198324
1585076203,253,3.709475517
1585076290,254,3.736804724
1585076378,255,3.687083006
1585076464,256,3.687227726
1585076552,257,3.672898531
1585076638,258,3.641643047
1585076725,259,3.6308043
1585076812,260,3.595327616
1585076899,261,3.590964556
1585076986,262,3.581454515
1585077073,263,3.54202342
1585077161,264,3.517850876
1585077248,265,3.512424231
1585077336,266,3.492297173
1585077423,267,3.515027285
1585077510,268,3.449130297
1585077597,269,3.434901714
1585077684,270,3.4538908
1585077771,271,3.432444096
1585077858,272,3.424402952
1585077945,273,3.394419193
1585078033,274,3.413632393
1585078120,275,3.377627611
1585078207,276,3.365632534
1585078294,277,3.375107288
1585078381,278,3.359237432
1585078468,279,3.344853401
1585078556,280,3.329132557
1585078643,281,3.333503962
1585078730,282,3.315912247
1585078817,283,3.316739082
1585078905,284,3.307979822
1585078992,285,3.310749292
1585079079,286,3.290254116
1585079165,287,3.303559542
1585079252,288,3.295134544
1585079339,289,3.29736805
1585079426,290,3.294832468
1585079513,291,3.281749487
1585079601,292,3.267964125
1585079689,293,3.276961327
1585079776,294,3.285590649
1585079863,295,3.281498194
1585079950,296,3.278207064
1585080037,297,3.288593054
1585080124,298,3.283175468
1585080212,299,3.268428564
1585080299,300,3.294547558
1585094765,301,3.407403231
1585094852,302,3.52603054
1585094939,303,3.462857723
1585095026,304,3.528437138
1585095114,305,3.488106251
1585095201,306,3.500656128
1585095288,307,3.476032495
1585095375,308,3.466731071
1585095463,309,3.575948954
1585095550,310,3.480955839
1585095637,311,3.49619627
1585095724,312,3.314318895
1585095810,313,3.445629597
1585095897,314,3.337838888
1585095984,315,3.374347925
1585096071,316,3.386977434
1585096158,317,3.326789379
1585096245,318,3.246474504
1585096332,319,3.194911718
1585096419,320,3.306863785
1585096505,321,3.11205101
1585096591,322,3.284116983
1585096678,323,3.438434362
1585096765,324,3.33037591
1585096851,325,3.079798698
1585096937,326,3.062377691
1585097024,327,3.223874331
1585097110,328,3.087625265
1585097197,329,3.080757618
1585097284,330,2.99248457
1585097371,331,2.92130971
1585097459,332,2.823660612
1585097546,333,2.746349096
1585097632,334,2.762682915
1585097719,335,2.616804361
1585097806,336,2.601007223
1585097893,337,2.661651373
1585097980,338,2.483108521
1585098067,339,2.443850994
1585098154,340,2.442155123
1585098241,341,2.44408989
1585098328,342,2.37296772
1585098414,343,2.327004433
1585098502,344,2.344185829
1585098590,345,2.232929468
1585098679,346,2.218713999
1585098767,347,2.202938318
1585098856,348,2.107213736
1585098944,349,2.171342373
1585099032,350,2.119989157
1585099119,351,2.146067619
1585099206,352,2.137751818
1585099293,353,2.048667431
1585099380,354,2.038331032
1585099467,355,1.99518013
1585099554,356,2.018671751
1585099641,357,1.936931014
1585099727,358,1.936039925
1585099813,359,1.918280244
1585099900,360,1.874924779
1585099986,361,1.888184667
1585100073,362,1.807920694
1585100160,363,1.796477795
1585100247,364,1.763485551
1585100334,365,1.761240125
1585100423,366,1.725883484
1585100510,367,1.744828105
1585100598,368,1.721731305
1585100686,369,1.707443833
1585100775,370,1.682072878
1585100863,371,1.670461059
1585100951,372,1.643839717
1585101038,373,1.619099855
1585101125,374,1.647319436
1585101212,375,1.637237549
1585101299,376,1.625829101
1585101386,377,1.607948184
1585101472,378,1.560421467
1585101559,379,1.568634391
1585101647,380,1.571288705
1585101734,381,1.573173761
1585101821,382,1.54200387
1585101908,383,1.538684607
1585101994,384,1.53065443
1585102081,385,1.534517407
1585102167,386,1.522875667
1585102254,387,1.514166355
1585102341,388,1.517644405
1585102428,389,1.500011086
1585102516,390,1.504065037
1585102603,391,1.50138092
1585102690,392,1.50087297
1585102777,393,1.495221972
1585102864,394,1.497469306
1585102950,395,1.500801444
1585103037,396,1.494605541
1585103125,397,1.497452021
1585103212,398,1.492667198
1585103300,399,1.495386481
1585103386,400,1.495841026
1585103473,401,1.51213181
1585103561,402,1.521535397
1585103648,403,1.527878165
1585103734,404,1.546354055
1585103822,405,1.545864105
1585103909,406,1.560857654
1585103996,407,1.564963102
1585104083,408,1.573001981
1585104171,409,1.558110714
1585104258,410,1.571838975
1585104345,411,1.583131433
1585104433,412,1.623058915
1585104519,413,1.620215535
1585104606,414,1.639539123
1585104693,415,1.632254958
1585104781,416,1.652575731
1585104867,417,1.627105594
1585104954,418,1.645746589
1585105041,419,1.736513853
1585105127,420,1.674867749
1585105214,421,1.730535269
1585105301,422,1.692976236
1585105388,423,1.689318538
1585105476,424,1.738927603
1585105564,425,1.699721456
1585105650,426,1.708649397
1585105737,427,1.732490063
1585105824,428,1.739075303
1585105911,429,1.736265063
1585105998,430,1.686326861
1585106085,431,1.671892285
1585106172,432,1.670039535
1585106259,433,1.670127034
1585106347,434,1.608108044
1585106434,435,1.708170295
1585106520,436,1.557434082
1585106607,437,1.529133677
1585106694,438,1.534227371
1585106781,439,1.519470811
1585106869,440,1.498879671
1585106957,441,1.50775826
1585107043,442,1.531961799
1585107130,443,1.466369987
1585107217,444,1.426627159
1585107303,445,1.445236206
1585107390,446,1.425502896
1585107477,447,1.391255379
1585107563,448,1.455465913
1585107650,449,1.375310302
1585107737,450,1.351928353
1585107825,451,1.34921515
1585107912,452,1.292940259
1585107999,453,1.336773157
1585108085,454,1.261662841
1585108171,455,1.269476533
1585108259,456,1.279146552
1585108346,457,1.252182841
1585108433,458,1.238873363
1585108520,459,1.260288239
1585108606,460,1.216143608
1585108695,461,1.192047596
1585108786,462,1.183386683
1585108876,463,1.186178327
1585108966,464,1.163561821
1585109056,465,1.14271009
1585109148,466,1.129424691
1585109237,467,1.137785077
1585109326,468,1.135306835
1585109413,469,1.128001332
1585109500,470,1.131019592
1585109587,471,1.093873262
1585109675,472,1.085560322
1585109763,473,1.074021935
1585109851,474,1.083397269
1585109939,475,1.067487001
1585110027,476,1.071830273
1585110116,477,1.057786107
1585110203,478,1.053855896
1585110293,479,1.045874715
1585110381,480,1.036570907
1585110468,481,1.036828518
1585110555,482,1.03781724
1585110643,483,1.029104352
1585110732,484,1.024442792
1585110820,485,1.016122937
1585110908,486,1.017943978
1585110996,487,1.022040606
1585111084,488,1.008092999
1585111172,489,1.008326292
1585111260,490,1.009652019
1585111347,491,1.000242949
1585111435,492,1.000086546
1585111522,493,1.002047181
1585111611,494,0.997445166
1585111698,495,1.002285242
1585111785,496,0.996533751
1585111872,497,0.997720361
1585111960,498,0.99538964
1585112048,499,0.997224391
1585112135,500,0.997321665
1585112223,501,1.005299687
1585112310,502,1.006065607
1585112397,503,1.010104775
1585112484,504,1.014067888
1585112571,505,1.019282341
1585112659,506,1.022223234
1585112746,507,1.026223063
1585112834,508,1.041339636
1585112921,509,1.047103167
1585113009,510,1.064846873
1585113096,511,1.083115816
1585113184,512,1.084842086
1585113271,513,1.105793715
1585113359,514,1.102003932
1585113446,515,1.114620686
1585113533,516,1.081858397
1585113621,517,1.120051384
1585113708,518,1.12046659
1585113795,519,1.133945704
1585113883,520,1.149181366
1585113970,521,1.218557239
1585114057,522,1.179592848
1585114145,523,1.15643549
1585114232,524,1.17300725
1585114319,525,1.18395257
1585114406,526,1.241386056
1585114494,527,1.228868842
1585114581,528,1.207593083
1585114669,529,1.191067934
1585114755,530,1.219552755
1585114842,531,1.166762471
1585114930,532,1.224736214
1585115017,533,1.162848949
1585115104,534,1.132434964
1585115192,535,1.123743773
1585115279,536,1.11689043
1585115366,537,1.142762661
1585115454,538,1.114274979
1585115541,539,1.116896987
1585115628,540,1.062242627
1585115715,541,1.166168451
1585115803,542,1.099157453
1585115890,543,1.062654853
1585115977,544,1.05308795
1585116064,545,1.066277981
1585116151,546,1.053200364
1585116238,547,1.052918911
1585116326,548,1.045050263
1585116413,549,1.043766737
1585116502,550,0.989026725
1585116590,551,0.98361361
1585116679,552,0.983331084
1585116769,553,1.00983572
1585116858,554,0.98023653
1585116947,555,0.965138972
1585117034,556,0.980518281
1585117122,557,0.95112288
1585117210,558,0.934107661
1585117298,559,0.937072873
1585117386,560,0.936174035
1585117473,561,0.942444444
1585117560,562,0.920430422
1585117647,563,0.916259527
1585117734,564,0.891121328
1585117823,565,0.878864884
1585117912,566,0.886896372
1585117999,567,0.884993255
1585118087,568,0.858674109
1585118174,569,0.848161161
1585118262,570,0.853226006
1585118349,571,0.85087496
1585118436,572,0.840530396
1585118523,573,0.840229988
1585118611,574,0.834082484
1585118698,575,0.830799997
1585118786,576,0.824257255
1585118874,577,0.824446321
1585118962,578,0.814367115
1585119049,579,0.81514895
1585119137,580,0.80711937
1585119223,581,0.805789053
1585119312,582,0.79907155
1585119400,583,0.799151778
1585119488,584,0.796188474
1585119575,585,0.794053733
1585119662,586,0.78730464
1585119749,587,0.789246976
1585119836,588,0.78538394
1585119923,589,0.785555005
1585120010,590,0.78434068
1585120098,591,0.77913785
1585120185,592,0.775749981
1585120273,593,0.777648926
1585120361,594,0.77974993
1585120449,595,0.777540922
1585120537,596,0.776195526
1585120625,597,0.778800666
1585120712,598,0.777850449
1585120799,599,0.774893284
1585120887,600,0.780329466
